0,1
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-00-07.png,the
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-02-04.png,BYRON'S
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-01-07.png,tough
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-04-00.png,he
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-08-05.png,sailor
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-01-07.png,ourselves
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-00-00.png,Only
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-01-01.png,National
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-03-04.png,arrived
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-02-03.png,the
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-04-01.png,.
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-03-05.png,there
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-05-08.png,.
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-04-03.png,with
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-00-03.png,Kenneth
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-05-01.png,Richards
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-07-00.png,(
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-04-06.png,bring
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-04-04.png,improving
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-08-04.png,she
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-03-02.png,of
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-06-00.png,Conservative
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-10-00.png,people
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-02-04.png,express
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-02-04.png,it
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-05-02.png,that
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-00-09.png,.
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-02-02.png,blown
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-05-02.png,to
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-04-04.png,-
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-03-09.png,with
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-04-09.png,of
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-02-01.png,","
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-05-02.png,new
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-00-03.png,heart
Datasets\IAM_Words\words\f07\f07-046a\f07-046a-00-05.png,Australia
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-02-03.png,","
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-05-06.png,shops
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-01-07.png,Rome
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-02-00.png,his
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-02-02.png,give
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-07-05.png,a
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-09-00.png,be
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-04-00.png,household
Datasets\IAM_Words\words\g07\g07-028a\g07-028a-00-01.png,had
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-07-02.png,forlorn
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-09-06.png,a
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-06-00.png,Naples
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-08-04.png,onions
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-01-09.png,so
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-06-06.png,Samuel
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-09-01.png,the
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-02-09.png,be
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-05-08.png,had
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-08-00.png,by
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-01-02.png,sick
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-01-14.png,understand
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-02-04.png,by
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-01-07.png,girl
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-05-03.png,comically
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-04-04.png,much
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-05-06.png,scattered
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-01-01.png,Anglesey
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-02-06.png,the
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-06-05.png,a
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-04-04.png,a
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-04-04.png,gentle
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-07-07.png,case
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-01-08.png,R.
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-00-05.png,therefore
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-01-05.png,been
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-06-00.png,by
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-00-04.png,event
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-03-10.png,'
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-01-06.png,cinema
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-05-05.png,sort
Datasets\IAM_Words\words\h07\h07-075a\h07-075a-01-03.png,movement
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-06-05.png,easily
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-01-03.png,full
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-00-06.png,","
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-00-06.png,","
Datasets\IAM_Words\words\h07\h07-069a\h07-069a-01-04.png,1.4
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-01-02.png,Taste
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-05-01.png,new
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-03-02.png,-
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-02-07.png,an
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-08-00.png,of
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-05-10.png,gay
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-01-10.png,tremble
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-02-01.png,to
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-05-08.png,:
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-00-04.png,to
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-09-08.png,sails
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-05-05.png,a
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-06-00.png,under
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-05-00.png,course
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-04-03.png,me
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-07-03.png,&
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-03-01.png,cannot
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-08-02.png,the
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-06-03.png,has
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-02-09.png,to
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-06-06.png,he
Datasets\IAM_Words\words\c03\c03-084c\c03-084c-05-01.png,a
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-06-01.png,a
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-01-03.png,on
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-00-06.png,much
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-04-02.png,shopkeeper
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-04-02.png,learns
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-01-01.png,","
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-02-01.png,AND
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-02-07.png,pro-
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-02-03.png,.
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-02-03.png,the
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-04-07.png,who
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-06-00.png,many
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-08-07.png,with
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-08-03.png,the
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-02-05.png,physical
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-06-01.png,a
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-01-03.png,Ponsonby
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-06-11.png,'
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-02-02.png,the
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-05-08.png,a
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-07-01.png,agreed
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-03-05.png,admitted
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-02-00.png,But
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-01-00.png,What
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-00-00.png,'
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-08-06.png,conventional
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-00-06.png,","
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-00-07.png,wife's
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-00-13.png,","
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-05-04.png,they
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-02-07.png,clearer
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-04-00.png,erected
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-02-05.png,the
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-00-07.png,It
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-06-02.png,unfamiliar
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-09-02.png,anyway
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-03-02.png,increasing
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-03-07.png,English
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-08-02.png,it
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-07-02.png,in
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-03-01.png,gossip
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-04-08.png,place
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-06-06.png,demanded
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-05-00.png,success
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-09-05.png,with
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-01-09.png,palely
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-00-08.png,the
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-05-00.png,known
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-01-06.png,indifferent
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-08-05.png,fine
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-00-05.png,","
Datasets\IAM_Words\words\h07\h07-044a\h07-044a-05-01.png,must
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-10-08.png,","
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-03-04.png,him
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-05-07.png,advantages
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-06-01.png,satisfactory
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-09-00.png,delay
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-01-01.png,need
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-04-05.png,seen
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-03-02.png,heard
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-05-03.png,he
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-02-08.png,'
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-04-02.png,found
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-03-05.png,and
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-08-06.png,he
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-04-09.png,House
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-06-05.png,of
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-01-09.png,young
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-03-09.png,","
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-07-00.png,consulted
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-00-02.png,of
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-01-01.png,in
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-08-03.png,Minister
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-00-07.png,beyond
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-03-03.png,town
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-00-02.png,have
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-00-03.png,truly
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-02-01.png,doing
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-04-05.png,assumption
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-01-03.png,perhaps
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-02-06.png,heard
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-07-00.png,opportunities
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-03-01.png,a
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-00-04.png,girl
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-03-01.png,to
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-09-03.png,from
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-05-06.png,.
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-01-03.png,diplomatist
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-02-03.png,a
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-02-08.png,distinguished
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-01-01.png,told
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-00-06.png,whom
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-06-02.png,best
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-06-00.png,the
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-01-07.png,cure
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-02-11.png,English
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-05-06.png,In
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-05-06.png,Mr.
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-05-07.png,Tories
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-06-01.png,Samuel
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-02-01.png,the
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-03-02.png,-
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-00-04.png,to
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-08-00.png,Senator
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-06-02.png,premiere
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-08-06.png,first
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-04-05.png,Mauro
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-03-05.png,the
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-03-00.png,established
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-04-01.png,on
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-07-01.png,set
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-00-07.png,","
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-01-02.png,.
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-06-06.png,against
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-04-14.png,gay
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-03-05.png,He
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-01-05.png,at
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-01-01.png,from
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-02-08.png,one
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-04-06.png,served
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-08-04.png,.
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-01-05.png,rest
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-00-06.png,he
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-00-07.png,higher
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-03-02.png,.
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-02-00.png,as
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-05-05.png,ebbed
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-03-02.png,branches
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-07-04.png,mess
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-03-12.png,Vesuvius
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-00-01.png,control
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-06-01.png,sedate
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-04-07.png,of
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-03-14.png,","
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-06-00.png,touch
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-04-08.png,effective
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-07-02.png,Logan
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-07-04.png,talks
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-06-05.png,1834
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-01-00.png,master
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-08-04.png,his
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-02-08.png,","
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-07-04.png,longest
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-00-11.png,have
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-05-04.png,who
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-09-01.png,are
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-05-00.png,Aubrey
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-00-02.png,sailing
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-05-05.png,.
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-02-04.png,over-emphasizing
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-05-04.png,of
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-06-05.png,if
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-03-01.png,human
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-03-07.png,found
Datasets\IAM_Words\words\h07\h07-044a\h07-044a-00-05.png,expendi-
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-01-02.png,House
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-01-05.png,to
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-05-02.png,and
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-01-08.png,for
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-06-03.png,EVERYTHING
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-06-01.png,welfare
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-00-02.png,end
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-02-11.png,","
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-05-04.png,industrial
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-01-02.png,all
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-03-02.png,aroused
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-05-05.png,its
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-05-06.png,Answering
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-00-04.png,in
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-02-01.png,more
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-00-06.png,.
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-01-07.png,than
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-02-07.png,usual
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-07-04.png,under
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-06-00.png,has
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-04-07.png,himself
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-03-05.png,unorthodox
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-09-01.png,almost
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-07-00.png,to
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-01-00.png,false
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-02-07.png,with
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-01-01.png,infatuation
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-01-01.png,from
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-03-08.png,told
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-08-07.png,","
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-01-12.png,a
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-05-01.png,its
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-10-00.png,man
Datasets\IAM_Words\words\f07\f07-101a\f07-101a-00-02.png,MAN
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-09-02.png,milk
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-08-03.png,the
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-04-07.png,negro
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-00-07.png,wife's
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-05-01.png,of
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-06-08.png,need
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-04-06.png,the
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-00-00.png,Mauro's
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-00-05.png,.
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-03-02.png,development
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-07-06.png,manners
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-02-01.png,for
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-05-03.png,and
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-06-00.png,May
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-00-02.png,","
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-05-01.png,and
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-04-06.png,","
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-04-07.png,this
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-03-04.png,her
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-04-04.png,unceasing
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-05-05.png,the
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-04-05.png,head
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-02-05.png,him
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-04-09.png,the
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-01-05.png,well
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-01-02.png,What
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-06-02.png,today
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-08-03.png,provision
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-02-11.png,'
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-05-05.png,the
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-02-10.png,an
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-01-11.png,here
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-03-08.png,resource
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-00-01.png,Macleod
Datasets\IAM_Words\words\f07\f07-046a\f07-046a-05-03.png,.
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-03-00.png,But
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-00-03.png,of
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-04-02.png,adequate
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-04-04.png,is
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-03-01.png,'
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-01-02.png,with
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-00-06.png,public
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-03-07.png,opened
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-01-05.png,Allen
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-00-01.png,the
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-02-04.png,Mr.
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-03-05.png,about
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-06-03.png,One
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-05-10.png,also
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-00-03.png,dramatist
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-02-05.png,but
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-00-01.png,the
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-00-00.png,A
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-06-03.png,even-tempered
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-03-03.png,strong
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-06-04.png,easily
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-00-06.png,telling
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-04-04.png,so
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-05-05.png,a
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-10-05.png,table
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-02-15.png,to
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-00-03.png,pregnant
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-01-06.png,told
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-06-08.png,my
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-05-03.png,against
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-06-04.png,were
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-05-01.png,in
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-02-06.png,not
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-01-09.png,homosexual
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-02-04.png,him
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-03-01.png,it
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-05-06.png,dissolution
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-00-03.png,heart
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-03-02.png,'
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-01-00.png,National
Datasets\IAM_Words\words\h07\h07-078a\h07-078a-07-00.png,has
Datasets\IAM_Words\words\g06\g06-042d\g06-042d-01-10.png,douloureux
